user_id,business_id,stars
8syjbjJRkzxK9RUaKewUrg,x2ZMAyneUiBD6Sml0Fv2Xw,3
GnV8MNKEhHVl27bMVUuQTA,-UqxkoufE3WGTnLZV9em3w,4
DwXVdLxCHp9Uag-HjWgcnQ,DgvkjXshY3N94QTkndThCQ,3
nEYPahVwXGD2Pjvgkm7QqQ,eZN1rBpqvr_JfDz_ovmGng,5
x1tqIO9G1RX3qd6Y4TsHXg,H75yc2Vp7d8wuAe339DpOA,2
dapbOj1WwSchUr-7V63IBg,WjUbSGtEShwpXZQFiEtD-w,5
Ce-qdUhoBy7hJQUulYStWA,7ZwHZq29K5mXyH5tqyPJ5w,4
63Pop3d15pTuHZ7qoex46w,H18C9tH4BPHkxan96bkMXQ,4
f9LuLzqLMNJJoV3zmu6dBA,14JrDlEb7SMK_ZHrS80lFA,5
6GkN-2eDeu-j4s7_PWiS5A,bwu0cUZfksuu-uzTPrrl2A,5
ZDsneygztCiyFpkwSV0oTQ,emQkvcck-uqUanJafLIKOA,4
OD1zfOrexwZoxJjTowGDfw,e7HwvsagBGIXXygZDuNMNQ,4
wCJbSEmMeZ0mAnJRQEyfCQ,YbzUYOY_ZIYTWGNw8sbgHw,4
JLS56V5lhErpFUjZ8N8VrA,xgK6AAhJ-cYBUCSaLzgTuw,3
7PDm_RG8tTTKrauImGbPuQ,nVyL22lcEZoUNoAMgfKOyQ,4
r_96n9O0jNzbNCZDkSB0EQ,Nui7Cnhrhrm4Ar2rcSHbIA,4
UD7Y1CqfY6mDmRwIuCf6nA,vGqquKUhtzw3hosrYfxf4A,4
l5SH2Wkxl-g8wRSDrJnC2Q,v7e-GIGgEIFANhHsywlhrw,4
WzaaorVCmUTQvu4mScunNg,eHTykuLzs6DiDyw7t2g6DQ,5
D1G8W0SgCbsKTv7cAqKcNg,079g3KpS_7j_Zw53JmD9Vg,4
u1KESST6ATusVrn7F6HUvw,1qUYk564SajvwTtkNM6KJA,4
DwXVdLxCHp9Uag-HjWgcnQ,8Zoej25Y9-yEyuiL7-Ax7A,4
pb-v4zMXSnJ5AnblhBkWCQ,81z_FvKvJ7YFfuP8WN7RnQ,5
_vS9qNQvx8wVUOIkj4qfAg,d3ni6cKglu4L3JeveOqQDQ,4
y9Q2mHM8av_2fiqvvers-Q,14JrDlEb7SMK_ZHrS80lFA,5
0xIQG-NrqMx5id6yJpQp8Q,3KCL_Bu8mOk-h7Bp-IXL8Q,5
hkbwjnY42LDloMV84Yoy5g,jR7rDinCcHNZxl4jA0iKJQ,3
So32N7bSbUd1RwhFtI6jTQ,Hjo5B_MgC5iK-Onf7EJyhA,4
hEk0VssowoyeEF2R0ZB-7w,cjD2yGRhT5yaSj_KP55Ptw,5
_7Lg8iTWpFc0O7PEA8FmbQ,C4GHQTB-G0R2Geov298GLw,4
nEYPahVwXGD2Pjvgkm7QqQ,-XN4Oi0UCBK7rE3MsSXdqw,4
DJEMTgcPO5O6qQA1eWNLSw,v3MGJBF1Mc61KwgqiIY-uA,4
D1G8W0SgCbsKTv7cAqKcNg,waeCYkwULm9GKhFFkO3WdA,4
T_wjLgPOPXry7Bea4MzoVQ,-b9ZUSmcsGxutDSW1DIbdA,4
D1G8W0SgCbsKTv7cAqKcNg,bwu0cUZfksuu-uzTPrrl2A,3
Or7fUkuJtQCwt4MRWF7pQg,WRWh8BiaoICpsilqI7WrNQ,5
UnGPr6ZnGe9YOSZRopnS5g,-Xl2R863UWrQEyp4dSzMaA,3
nEYPahVwXGD2Pjvgkm7QqQ,SQHO1U7XsmuEAKX1j7yIMA,4
9OZH1Ecw-qUkCW5MS0NefA,Ak4s2gS-jx8iW33jY4u3jA,4
UnGPr6ZnGe9YOSZRopnS5g,2KiXw5gtGJfDK1jw9jJ5wA,4
tn0EqWiKmv_wogIQvarX4A,2UUkXa45Vgk_TfCP6kmfSw,4
r_96n9O0jNzbNCZDkSB0EQ,vvPzcOhbQn5fLQUAIxcP6A,4
o9XGClSBzCsQxbcCzTPdnQ,emQkvcck-uqUanJafLIKOA,4
MSuyK2p8G9hEqyWf5IgnYQ,HlZkklWH0SygopMt_48IIQ,5
bEyGMTOF8gcAwjNz_qXv-w,-Mh44q324VW8mpxIdH_HPw,5
ukrBUZXE5K1J57FI7ve_RQ,rE0-KhjcOQOWIaiybjsDZw,4
kWkgwRxqWD-h260dMTkHUA,TJo0LRUmc9Y1J05dM6fqiw,5
JPPhyFE-UE453zA6K0TVgw,63M2e_wSmQ8GbLDUau5K6Q,4
iTmWHtltCtk0Gm55AOxrUA,V8jMEIQ7oGK-vKyg0FiTCA,4
gtJJBaQwTwE45NnNF0coVA,--UE_y6auTgq3FXlvUMkbw,4
Yvn7DHj7o7sSCH2rNH74Mw,2UUkXa45Vgk_TfCP6kmfSw,4
y9Q2mHM8av_2fiqvvers-Q,9b0y3HVHPWFnobKyMFFoCg,4
_ZuylBniwr0G3xoZ5-IhNw,4O0GslAIwG_1regXO_UcaQ,4
qaMsP2zsLnelcd4Hj60TmA,EpaXijMLlEXvQfM9gXDYiA,4
2Az24juAhTJtmlqr5UWXSQ,k8Vih-WEeO5Jmilhbm2xmg,5
njgEC3foXamFUQxsTBeY5A,d_HeDrR7K4oPUIeRVLytZg,5
9cCTmiJ7hz35rHIdr8n9kA,x1EtuyQAd1NcJ-Esvtop3w,3
5_GNc6DHiOOSH47ZjmOG_Q,rXb8s7TOx2-uWxzACEXcpg,4
bSkco4ZdB7REFtDsJUVrDA,cTrEkyZXz4gBDOdN8vsRlQ,5
x1tqIO9G1RX3qd6Y4TsHXg,nsZrRPXIfEm2Gyd3nZRyXA,4
5_GNc6DHiOOSH47ZjmOG_Q,rfy_bJ5ad-gfVmMeqKtsyw,3
9Ify25DK87s5_u2EhK0_Rg,bwu0cUZfksuu-uzTPrrl2A,4
0LzlRSXLhEsVSWFEvW_5yg,sF8rL9XOz4v48YdTucaBGQ,3
qkVi1ego30vr8P4UWi1tHg,cTrEkyZXz4gBDOdN8vsRlQ,4
Ai1t-UCf0ElszaDajWlnwg,rE0-KhjcOQOWIaiybjsDZw,4
Iseb_IvqOEfY_p1m9OwTrw,waeCYkwULm9GKhFFkO3WdA,3
nEYPahVwXGD2Pjvgkm7QqQ,tpnEAM1bfOpz79Lvf6SmvA,3
WL8_Xlo-WIrFmTnolm006Q,63rmr1oM0BbAXcUfNEaieQ,3
FyCBkNXwoI_6X6apbslg4g,UXlGymo9AduQcq-Q-H16og,3
9OZH1Ecw-qUkCW5MS0NefA,oN552ZjtfJWV7CMtftGrfA,4
Yvn7DHj7o7sSCH2rNH74Mw,vgXE1I7c9ElcfYyZfQiN1Q,5
5_GNc6DHiOOSH47ZjmOG_Q,3WgM6mvYrPDxGJ5fADSkUw,3
L6y73vaWaSvqYUKq6Rsr2w,lgRLyicXByG1-W0QdsTopw,4
lq1nrAfDoCXriVTCcFG6xQ,oJwy0ELke7wS6WsztypYwQ,4
63Pop3d15pTuHZ7qoex46w,dVf7896SPwE8jEenEhI6Pg,4
UFr-WCtnNbX8O3sI7h4qeQ,0V7lC5Xr9dVFbjXpXFbeow,2
iTmWHtltCtk0Gm55AOxrUA,k8Vih-WEeO5Jmilhbm2xmg,4
KOrggEZ4aa7JzVIuY-Zgkw,eHTykuLzs6DiDyw7t2g6DQ,5
_e5drmTJBSV0yiFBrTimtg,r8jeeS3k_diihMDSu9IjlA,4
wCJbSEmMeZ0mAnJRQEyfCQ,fGTrdnKyM_wdT6niaxzU3Q,4
9HCfCmd0t5GErgm7He6AeQ,Tn5Rbb_zehQL44WpytV_rg,5
H_AKKEnEcuYrujI7xSxyeA,uC8nWYLTBtIc9p6JrcvgkQ,5
_ZuylBniwr0G3xoZ5-IhNw,exyrJvzW0pXIfeWwJwYBvA,5
gwnVSev8aNLvMArs3WTfFw,-UqxkoufE3WGTnLZV9em3w,3
fhNxoMwwTipzjO8A9LFe8Q,dxCqGkhtXq-9fYEsX7Mf6Q,5
IbvOxKSps_K5wa3a2_jc-Q,p_wNn2SZ8iFtpVbetmUA_w,3
FyCBkNXwoI_6X6apbslg4g,oJwy0ELke7wS6WsztypYwQ,4
LhgQq1x4n9ardg1PFo8vgg,c4AWh6H_hI6FkiWAmdrQvQ,4
q4_kY8bBeigYPVS0Ak7QGg,JKyWiuPDVJS4hUx-EPAXAA,4
9OZH1Ecw-qUkCW5MS0NefA,kc5gJPisT5L5z8lLa9FV9A,5
UZhNbC4E31-Hjx7SVA3hdw,5japW20yvS1tomuvliRbcA,1
TckShYnQa0eD3WQxdoE3GQ,0FgwBx7pgmNdUtsd_T8UYQ,4
-0itF0VWVBe3k2AdfUReGA,rgmptwPbBH1wLpiBHcbIhA,3
w16jpVr-b-0gd6YHwnIarg,9ylfrWjdX6CltGs_Qcv7Ng,5
WL8_Xlo-WIrFmTnolm006Q,78JJr9A0MbbHuXE1XUr-bQ,4
l5SH2Wkxl-g8wRSDrJnC2Q,ZL6DNzyenFm9Kpz6uADlNg,5
Hr9I9Jdy3MKCZ7c-bpehMQ,SsGNAc9U-aKPZccnaDtFkA,5
0P58MD0FRVI6pTVKUpd7YA,dxCqGkhtXq-9fYEsX7Mf6Q,4
tn0EqWiKmv_wogIQvarX4A,rE0-KhjcOQOWIaiybjsDZw,2
iTmWHtltCtk0Gm55AOxrUA,escSqSs7Gma9mu0CXkQIiA,3
L2ne7hSJDy0U6sBD8wVaQA,wlS-0nxpHQaFqv_iZ01fvw,3
MA713-m2wv51bww8LN2fSA,-Mh44q324VW8mpxIdH_HPw,5
bEyGMTOF8gcAwjNz_qXv-w,8zdeaK3PWDsr5Kq4UOuNSw,4
5_GNc6DHiOOSH47ZjmOG_Q,2SwC8wqpZC4B9iFVTgYT9A,5
hEk0VssowoyeEF2R0ZB-7w,3KCL_Bu8mOk-h7Bp-IXL8Q,5
RPJGvMZnlsQpk0l_QOK_FA,wlS-0nxpHQaFqv_iZ01fvw,3
Q3fFv_ft17OyV-NRF1iQxw,7xNe2WZAQUGMp1_CxGVKnQ,2
qkVi1ego30vr8P4UWi1tHg,kg4AP5am_IUczgp1neOvMw,4
7PDm_RG8tTTKrauImGbPuQ,V7r0F2kr1WlyNOBy-C_HMA,5
L6y73vaWaSvqYUKq6Rsr2w,0FmWly56nUTg60-b5k0gTQ,2
gwnVSev8aNLvMArs3WTfFw,DMjGB9va_stopLPfUYJelA,2
UFr-WCtnNbX8O3sI7h4qeQ,kc5gJPisT5L5z8lLa9FV9A,4
Q6PGJ1UylVz9bby8wQqEPg,ffVx7PrC2JSfOq_DTW-vZQ,4
5_GNc6DHiOOSH47ZjmOG_Q,6THckpNEt8VlGpYgC_4JcQ,2
MSuyK2p8G9hEqyWf5IgnYQ,ezi5Nz0gT5lk0nW1KTiYnw,4
fFoRIzbwpMiv3BvfdtdlXQ,Dra-diHsNo-c-LzOpIwY8g,5
WzaaorVCmUTQvu4mScunNg,ewN984Rvux04uuQFrGu7mw,4
9cCTmiJ7hz35rHIdr8n9kA,rZA_aIoKpuxXVv1gAqNW5Q,3
r_96n9O0jNzbNCZDkSB0EQ,vgXE1I7c9ElcfYyZfQiN1Q,5
KFRC_GdFH-bXb6brxd7WvQ,MXlBxRhuQeZ2hkGTsdplOg,4
RSExP0-Boucr4QyIEzZi0A,2UUkXa45Vgk_TfCP6kmfSw,4
_7Lg8iTWpFc0O7PEA8FmbQ,cjD2yGRhT5yaSj_KP55Ptw,3
bSkco4ZdB7REFtDsJUVrDA,9ylfrWjdX6CltGs_Qcv7Ng,5
UnGPr6ZnGe9YOSZRopnS5g,bUmnZJ1DjtDP2_qb2M62mg,4
J_q8jN623uew8ZzMChXBCA,ihUWFwY0r3ApW5aZ4Aqf9Q,4
So32N7bSbUd1RwhFtI6jTQ,2X5G4Ujq0s4Wfn4TC7gX0g,3
kWkgwRxqWD-h260dMTkHUA,-KQ283hJkBO12u8XOrlCcQ,3
2UC3rwRm6swuNFt_GhKOhw,IxQ1ATP_Wg_QujO9nywzcQ,3
qbzoEU-SPiGrmO41giYrcQ,1JcoUEPkcGQtCEed-OdezQ,1
Ai1t-UCf0ElszaDajWlnwg,UK51LgJRJ8_LUQQPZ5zfxw,5
H4NhdCLWClmdNFe7ej7Njg,fNrQg2ORp4zj5gC75dwlWg,3
l5SH2Wkxl-g8wRSDrJnC2Q,H75yc2Vp7d8wuAe339DpOA,2
_vS9qNQvx8wVUOIkj4qfAg,1Kuuu75LVwr5-1OQ3Zv71w,4
WzaaorVCmUTQvu4mScunNg,FbSfo_4DUCPiOpRTzlssJA,3
_vS9qNQvx8wVUOIkj4qfAg,6jBxUWn4HYN6w5-ZTadmFA,2
Zm9BUEVAA5Cxxrp0Kyq1xg,GARb9Hk4Y0YTjBl70DniVA,3
u1KESST6ATusVrn7F6HUvw,Gdrw2h0ivQi2UVXpTiLbqA,5
So32N7bSbUd1RwhFtI6jTQ,V8jMEIQ7oGK-vKyg0FiTCA,3
LhgQq1x4n9ardg1PFo8vgg,JKyWiuPDVJS4hUx-EPAXAA,2
u2F_wCshIRLCKO0Un2R3ow,9S1I9r0JXTaaQ7yb30rP2g,4
jwKgiDjVEC8DPjG5NTGllg,-iVcmhjfq79QoTWzrb6pKg,4
jfvv8uvdSJYa5NWEAloxpQ,qemCNgjeYGcFsRwxW9x4xw,4
fhNxoMwwTipzjO8A9LFe8Q,XZK4N683_sPkQ2MYyafD3Q,4
gtJJBaQwTwE45NnNF0coVA,Z101WZaISochG6g7tI2ZVw,5
F5WW6egmmUrIWRI_ZNpbEA,sxeuOMBRllOHXJTaUlI9kQ,4
tn0EqWiKmv_wogIQvarX4A,XmdTkxKyJd7TuDLoiic1kg,4
A0MAHx9EPcOJ04PxvHekyQ,4O0GslAIwG_1regXO_UcaQ,4
yfRrC6MhxpIJ4-xMcrmk5Q,H18C9tH4BPHkxan96bkMXQ,4
kWkgwRxqWD-h260dMTkHUA,vvPzcOhbQn5fLQUAIxcP6A,2
kWkgwRxqWD-h260dMTkHUA,rE0-KhjcOQOWIaiybjsDZw,5
ulik60Aw4MMl3fKi78B_fg,x2ZMAyneUiBD6Sml0Fv2Xw,5
bhZ13wN_5lQrKX278AP_aw,q_2HooHFCE9wAwmXQPkuyg,4
lAqoz5QTFxp3GDfpq0McRQ,dGpmXpNSvVSnfB65UwfDtQ,5
clgaCFcZ0-JnM7V9DGbOlg,wfCLz9-aeShbPB7CaTY-qQ,5
iSJLdur495--oPDE0b1Vpw,V7r0F2kr1WlyNOBy-C_HMA,4
bhZ13wN_5lQrKX278AP_aw,ewN984Rvux04uuQFrGu7mw,4
DSWiwtUyWK1YwY8NBKDhGg,v7e-GIGgEIFANhHsywlhrw,4
9cCTmiJ7hz35rHIdr8n9kA,2Igiyhi82R8_QaaPplRmCw,3
UD7Y1CqfY6mDmRwIuCf6nA,NfheNBs_UbGN1r25Ehdl_Q,3
D1G8W0SgCbsKTv7cAqKcNg,9ylfrWjdX6CltGs_Qcv7Ng,5
RDtp7XSLcvBt3AbOxjtYaA,V8jMEIQ7oGK-vKyg0FiTCA,3
tAKjY3bQXH51msJbOHYPmQ,rB6IWv6mW2IVjvgfvNGdHg,4
J_q8jN623uew8ZzMChXBCA,AD0FE_5dM7pWy5YdbMZaGQ,5
tOm1mQutc-UW9H4ME1HToQ,mKEUpLDkL_SZvjI5Hc9gpw,4
0P58MD0FRVI6pTVKUpd7YA,JfHCkwm6Efu8ugt7W1fRmw,4
nEYPahVwXGD2Pjvgkm7QqQ,x2ZMAyneUiBD6Sml0Fv2Xw,4
nEYPahVwXGD2Pjvgkm7QqQ,xgK6AAhJ-cYBUCSaLzgTuw,3
Ce-qdUhoBy7hJQUulYStWA,Oq01QS2G1OvCsunccVSgxQ,5
UFr-WCtnNbX8O3sI7h4qeQ,GM4-aWjgQjxN8sOwff7Ufw,5
jwKgiDjVEC8DPjG5NTGllg,FZMQgCGGYDEXcQhZslAHxw,4
6QhWTugzBJ3cdv2N4WZcSA,Jo2Oodau9nuha0hLdc_zAA,5
_7Lg8iTWpFc0O7PEA8FmbQ,Nui7Cnhrhrm4Ar2rcSHbIA,4
DLu1Bum8EXNE62xno-v0VA,-a22bjfNCVL0gvKpd6RakA,3
jaDTgMqh4DzoLJrMrW3JcA,AJ_tIT3N1SLLmlphsc94BA,5
_ZuylBniwr0G3xoZ5-IhNw,JuaQPvvWdbJ1B1Tn0jIt1w,4
-Gdjho_gZhgTXkYmSPy0qw,6jBxUWn4HYN6w5-ZTadmFA,3
UD7Y1CqfY6mDmRwIuCf6nA,nPw3ATZ6A5MA4wE9kQ15Kg,3
x1tqIO9G1RX3qd6Y4TsHXg,rcCGdKxMPJk4lCzZZ1i_bA,5
jfvv8uvdSJYa5NWEAloxpQ,SWzCFTM7KHc-MncD6xxOYQ,5
csNALHN2BVA7hVgC9ge-VQ,pMBxvWFY03Z95jNVUVWGwg,2
o9XGClSBzCsQxbcCzTPdnQ,-vVQyTVHitF6TOHGijVXxQ,4
IqjFenVF7ofLICCug9DfgA,rfy_bJ5ad-gfVmMeqKtsyw,3
nEYPahVwXGD2Pjvgkm7QqQ,XmdTkxKyJd7TuDLoiic1kg,5
6QhWTugzBJ3cdv2N4WZcSA,PmGgA12IFDwedPDAjesx3Q,3
jfvv8uvdSJYa5NWEAloxpQ,-1lvWTeV_RI1weq8FTnPRw,5
sS2sSWqZMnQMRoWx-Mdzgg,imANc2oROD976RWUM2owLw,4
7ffOjgAG5au2IyZGLajsmg,rXb8s7TOx2-uWxzACEXcpg,3
wNtyBJa_qaRYUew_TWplgw,LN3OCT1xOedbf65xKzFSNw,4
9OZH1Ecw-qUkCW5MS0NefA,dVf7896SPwE8jEenEhI6Pg,3
LhgQq1x4n9ardg1PFo8vgg,m0R4GViXeLOWuOlzoCv3OQ,3
q4_kY8bBeigYPVS0Ak7QGg,2SwC8wqpZC4B9iFVTgYT9A,4
WzaaorVCmUTQvu4mScunNg,VLXFrRkD7g2eLjloFQcKfg,4
sS2sSWqZMnQMRoWx-Mdzgg,Z101WZaISochG6g7tI2ZVw,3
_vS9qNQvx8wVUOIkj4qfAg,c4AWh6H_hI6FkiWAmdrQvQ,3
-Gdjho_gZhgTXkYmSPy0qw,VLXFrRkD7g2eLjloFQcKfg,3
nEYPahVwXGD2Pjvgkm7QqQ,RiI-mJXjbP2RZUMQgh_yvw,4
59A-ZxUMOgIl2MAnySh-Aw,_KvGddVMM3d2f7NEa_eOtA,3
J_q8jN623uew8ZzMChXBCA,k8Vih-WEeO5Jmilhbm2xmg,3
nEYPahVwXGD2Pjvgkm7QqQ,m0R4GViXeLOWuOlzoCv3OQ,4
yfRrC6MhxpIJ4-xMcrmk5Q,0ayh3LxJwSbJEOlBCx9APA,4
9OZH1Ecw-qUkCW5MS0NefA,kOY6CQ4VijKg8PnCUsTXgg,5
Hys6HzKi24j2809kI_7dKA,6THckpNEt8VlGpYgC_4JcQ,3
iTmWHtltCtk0Gm55AOxrUA,yMAJeQulLvOov-5gg2nM9A,4
nEYPahVwXGD2Pjvgkm7QqQ,Nsj_sFtGulFjztuvU4I4eg,4
So32N7bSbUd1RwhFtI6jTQ,VLXFrRkD7g2eLjloFQcKfg,4
6GkN-2eDeu-j4s7_PWiS5A,rfy_bJ5ad-gfVmMeqKtsyw,4
0xIQG-NrqMx5id6yJpQp8Q,NS5m7kg9phWfjP27qmxgYA,2
2UC3rwRm6swuNFt_GhKOhw,V053Fm3xoCyxoh1lAgDKJg,4
tAKjY3bQXH51msJbOHYPmQ,-Xl2R863UWrQEyp4dSzMaA,4
J_q8jN623uew8ZzMChXBCA,TRLMm_deLvlPNmGNqRxcow,5
RSExP0-Boucr4QyIEzZi0A,bwu0cUZfksuu-uzTPrrl2A,4
4cW3iQW6JD1C8VxYP0eyXg,2-T_D2lIL5Ub2G_U2crtrQ,2
KOrggEZ4aa7JzVIuY-Zgkw,p6T_XSO4GRjCehL8FB7W3w,4
DLu1Bum8EXNE62xno-v0VA,CiG5CvHxYQl5DZ704a4viA,3
Zm9BUEVAA5Cxxrp0Kyq1xg,rR_szXNwNQB-MgEoTElb8Q,3
mXJS_e-zR68eExLhMrxJPA,w7VSMULJ9GtRi3CBRxoJtg,5
ZqKg4O7EXci7SR_UUS2J_g,bwu0cUZfksuu-uzTPrrl2A,2
JsKvjx4Qiwvof8RV3luTrw,x1EtuyQAd1NcJ-Esvtop3w,5
4tzuxIVry4xkOR9vbpgjrw,wQ3klyJeDhIQUIZS2X5r7Q,4
DJEMTgcPO5O6qQA1eWNLSw,9SPwF-vRgtuHxciFxv5YLA,4
GnV8MNKEhHVl27bMVUuQTA,nztzwmQUoE8nXSIqzfzGDA,4
kWkgwRxqWD-h260dMTkHUA,xl1mNGpaoLdiVWj_D6-L_A,4
KFRC_GdFH-bXb6brxd7WvQ,QR_Nmup1tRj1WwooAKePbg,4
FyCBkNXwoI_6X6apbslg4g,H18C9tH4BPHkxan96bkMXQ,4
KOrggEZ4aa7JzVIuY-Zgkw,NjWAVjMxUwOqnpOOQL71QA,5
ZqKg4O7EXci7SR_UUS2J_g,qMWWQpMiMcV8jz_57cBB0w,4
J_q8jN623uew8ZzMChXBCA,t770rFHYffrc_Rf_y9IFlQ,5
DSWiwtUyWK1YwY8NBKDhGg,_ji6oh2RwfOOt0jMznT5wg,5
IB4Oxk8IlNG2K0oH0I9Dkg,YYce9ncwXBgOjU6ItboZ1Q,4
So32N7bSbUd1RwhFtI6jTQ,2K-XaFjaHUR8Dp6QAihITg,3
bSkco4ZdB7REFtDsJUVrDA,x8GTTMIAtUJ5EsIMnsOacQ,5
DJEMTgcPO5O6qQA1eWNLSw,cjD2yGRhT5yaSj_KP55Ptw,4
nEYPahVwXGD2Pjvgkm7QqQ,bUmnZJ1DjtDP2_qb2M62mg,5
D1G8W0SgCbsKTv7cAqKcNg,bWWrrsPWuoHuAGUCgH8Tyg,4
fhNxoMwwTipzjO8A9LFe8Q,8zdeaK3PWDsr5Kq4UOuNSw,4
KSS6v5fcZNoelu4eEZCFcw,eZN1rBpqvr_JfDz_ovmGng,3
DJEMTgcPO5O6qQA1eWNLSw,PP1iNmpyRIEVpWv98IVvFw,1
9OZH1Ecw-qUkCW5MS0NefA,ryqYlw3F5MPIHXJylSjD0A,3
So32N7bSbUd1RwhFtI6jTQ,dxCqGkhtXq-9fYEsX7Mf6Q,4
9HCfCmd0t5GErgm7He6AeQ,5reb2cEaziuyHOpnbh1XtA,5
ZDsneygztCiyFpkwSV0oTQ,l_Wey2YC6NvVUIH8vTygGg,5
iTmWHtltCtk0Gm55AOxrUA,zdQtFKPC6FmF-fYqX73baA,5
sS2sSWqZMnQMRoWx-Mdzgg,oJwy0ELke7wS6WsztypYwQ,2
x1tqIO9G1RX3qd6Y4TsHXg,2SwC8wqpZC4B9iFVTgYT9A,4
7ffOjgAG5au2IyZGLajsmg,Z94doPdgyDOgjtYUVRBNjQ,2
K1oHkXNn1ZRmdnSN5AFsGw,EmyOcwwNvLvtaKPcaDIBpA,4
Q6PGJ1UylVz9bby8wQqEPg,MonRZXpZ1vbBtw-q9bfGug,3
nEYPahVwXGD2Pjvgkm7QqQ,Q4ULAiIE2qCA4RYplCTrUQ,4
hkbwjnY42LDloMV84Yoy5g,nBl_NeArpL08MpoghDiA_A,4
jThUkO26of_9arLY5zUszg,2PfavOTufsPCRdYm-bFcpw,5
Ai1t-UCf0ElszaDajWlnwg,qMWWQpMiMcV8jz_57cBB0w,3
2VqU7uoDeiE8OUL14Ce5Ig,Q4ULAiIE2qCA4RYplCTrUQ,5
9cCTmiJ7hz35rHIdr8n9kA,9ylfrWjdX6CltGs_Qcv7Ng,5
GMtILOfAHXUMrfMgLPG0gg,xl1mNGpaoLdiVWj_D6-L_A,5
0LzlRSXLhEsVSWFEvW_5yg,5TBOg9Rf47SECB8gTNGqeQ,2
_vS9qNQvx8wVUOIkj4qfAg,SsGNAc9U-aKPZccnaDtFkA,5
OD1zfOrexwZoxJjTowGDfw,JuaQPvvWdbJ1B1Tn0jIt1w,1
6QhWTugzBJ3cdv2N4WZcSA,VZUbvO-m-ceuoMPRM3-NrQ,4
mXJS_e-zR68eExLhMrxJPA,AD0FE_5dM7pWy5YdbMZaGQ,5
qaMsP2zsLnelcd4Hj60TmA,2X5G4Ujq0s4Wfn4TC7gX0g,5
suRGJir2NmSZVnixdIN22Q,PmGgA12IFDwedPDAjesx3Q,2
9cCTmiJ7hz35rHIdr8n9kA,sVL-5l8F75EDfwJxGTg4ug,4
w16jpVr-b-0gd6YHwnIarg,78JJr9A0MbbHuXE1XUr-bQ,3
Ce-qdUhoBy7hJQUulYStWA,iTSuk8UQGaNAFKBYEzdeWQ,4
jThUkO26of_9arLY5zUszg,2UUkXa45Vgk_TfCP6kmfSw,5
fhNxoMwwTipzjO8A9LFe8Q,xk0Xss6LmF2Pxks0K2jrhQ,4
Yvn7DHj7o7sSCH2rNH74Mw,A61mX9Ed_txnw-S9idIdZg,4
UD7Y1CqfY6mDmRwIuCf6nA,w7VSMULJ9GtRi3CBRxoJtg,3
H4NhdCLWClmdNFe7ej7Njg,JKyWiuPDVJS4hUx-EPAXAA,3
So32N7bSbUd1RwhFtI6jTQ,q_BKmbdlYfQJroJVHfYMUQ,3
lq1nrAfDoCXriVTCcFG6xQ,-vVQyTVHitF6TOHGijVXxQ,3
WMTm9HHRA3EewoxTX1Gleg,DgvkjXshY3N94QTkndThCQ,4
4cW3iQW6JD1C8VxYP0eyXg,cjD2yGRhT5yaSj_KP55Ptw,3
fwsJGulnozT2U6FefsLiFw,SsGNAc9U-aKPZccnaDtFkA,4
RSExP0-Boucr4QyIEzZi0A,escSqSs7Gma9mu0CXkQIiA,4
KOrggEZ4aa7JzVIuY-Zgkw,2PfavOTufsPCRdYm-bFcpw,5
UFr-WCtnNbX8O3sI7h4qeQ,YssP-_6iP0SLBsqUQGs6rQ,5
Xmuk68liVfhyG-WfsUt_hg,woJbuuWU7zyXA63YV3p0gg,5
DJEMTgcPO5O6qQA1eWNLSw,QBdX_ziDIyshttyAxDnskw,3
JLS56V5lhErpFUjZ8N8VrA,fI4vZhMLxuyoY6Q7BzVcLQ,4
H_AKKEnEcuYrujI7xSxyeA,imANc2oROD976RWUM2owLw,5
r_96n9O0jNzbNCZDkSB0EQ,d3ni6cKglu4L3JeveOqQDQ,5
x1tqIO9G1RX3qd6Y4TsHXg,Gdrw2h0ivQi2UVXpTiLbqA,5
ylIgegaQaJOjL4_lH2EkFA,Ewum0uSpxz5XGlXHGmzqeQ,5
9cCTmiJ7hz35rHIdr8n9kA,Ya0oNqP8mzPU5HwMdgf5zQ,5
LhgQq1x4n9ardg1PFo8vgg,ffVx7PrC2JSfOq_DTW-vZQ,2
gtJJBaQwTwE45NnNF0coVA,78JJr9A0MbbHuXE1XUr-bQ,4
J_q8jN623uew8ZzMChXBCA,ezi5Nz0gT5lk0nW1KTiYnw,4
4cW3iQW6JD1C8VxYP0eyXg,x8GTTMIAtUJ5EsIMnsOacQ,4
scIDar9VGDMcTOHbem37pg,X7844DdJO4y2oVbcpxD-NA,3
6GkN-2eDeu-j4s7_PWiS5A,sJ0IiEvM--BRApoyAQ51cw,5
L6y73vaWaSvqYUKq6Rsr2w,SsGNAc9U-aKPZccnaDtFkA,4
iTmWHtltCtk0Gm55AOxrUA,vtcEXiQukuSzOMxyVxlh-Q,5
DSWiwtUyWK1YwY8NBKDhGg,xgK6AAhJ-cYBUCSaLzgTuw,4
_e5drmTJBSV0yiFBrTimtg,VLXFrRkD7g2eLjloFQcKfg,4
Or7fUkuJtQCwt4MRWF7pQg,1Kuuu75LVwr5-1OQ3Zv71w,3
Nhvkukz5MECqEUQVfh6A6w,hhNlQWaKqGbMPoeZHoL-IQ,4
